,precision,recall,f1-score,support
Apple___Apple_scab,0.9933774834437086,1.0,0.9966777408637874,300.0
Apple___Black_rot,1.0,1.0,1.0,300.0
Apple___Cedar_apple_rust,1.0,1.0,1.0,300.0
Apple___healthy,1.0,1.0,1.0,494.0
Background_without_leaves,0.991304347826087,0.9970845481049563,0.9941860465116279,343.0
Blueberry___healthy,1.0,1.0,1.0,451.0
Cherry___Powdery_mildew,1.0,1.0,1.0,316.0
Cherry___healthy,1.0,0.9966666666666667,0.998330550918197,300.0
Corn___Cercospora_leaf_spot Gray_leaf_spot,0.8932926829268293,0.9766666666666667,0.9331210191082803,300.0
Corn___Common_rust,1.0,0.9748603351955307,0.9872701555869873,358.0
Corn___Northern_Leaf_Blight,0.9679715302491103,0.9066666666666666,0.9363166953528399,300.0
Corn___healthy,1.0,1.0,1.0,349.0
Grape___Black_rot,1.0,1.0,1.0,354.0
Grape___Esca_(Black_Measles),1.0,1.0,1.0,415.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,1.0,1.0,323.0
Grape___healthy,1.0,1.0,1.0,300.0
Orange___Haunglongbing_(Citrus_greening),1.0,0.999395039322444,0.999697428139183,1653.0
Peach___Bacterial_spot,1.0,1.0,1.0,690.0
Peach___healthy,1.0,1.0,1.0,300.0
"Pepper,_bell___Bacterial_spot",1.0,1.0,1.0,300.0
"Pepper,_bell___healthy",1.0,0.9977477477477478,0.9988726042841037,444.0
Potato___Early_blight,1.0,1.0,1.0,300.0
Potato___Late_blight,0.9932885906040269,0.9866666666666667,0.9899665551839465,300.0
Potato___healthy,0.9966555183946488,0.9933333333333333,0.994991652754591,300.0
Raspberry___healthy,0.9900990099009901,1.0,0.9950248756218906,300.0
Soybean___healthy,0.9993455497382199,1.0,0.9996726677577742,1527.0
Squash___Powdery_mildew,1.0,0.9981851179673321,0.9990917347865577,551.0
Strawberry___Leaf_scorch,1.0,0.996996996996997,0.9984962406015038,333.0
Strawberry___healthy,0.9966666666666667,0.9966666666666667,0.9966666666666667,300.0
Tomato___Bacterial_spot,1.0,0.9984350547730829,0.9992169146436961,639.0
Tomato___Early_blight,0.9706840390879479,0.9933333333333333,0.9818780889621087,300.0
Tomato___Late_blight,0.991166077738516,0.9790575916230366,0.9850746268656716,573.0
Tomato___Leaf_Mold,0.9966555183946488,0.9933333333333333,0.994991652754591,300.0
Tomato___Septoria_leaf_spot,0.9943714821763602,0.9962406015037594,0.9953051643192489,532.0
Tomato___Spider_mites Two-spotted_spider_mite,0.9960159362549801,0.9940357852882704,0.9950248756218906,503.0
Tomato___Target_Spot,0.9904534606205251,0.9834123222748815,0.9869203329369798,422.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,0.9987562189054726,0.9993777224642191,1608.0
Tomato___Tomato_mosaic_virus,0.9803921568627451,1.0,0.9900990099009901,300.0
Tomato___healthy,0.9958246346555324,0.997907949790795,0.9968652037617555,478.0
accuracy,0.9951777199826615,0.9951777199826615,0.9951777199826615,0.9951777199826615
macro avg,0.9932708893728599,0.9937294523801956,0.9934137493940792,18456.0
weighted avg,0.9953217570144919,0.9951777199826615,0.9951936865993181,18456.0
